Node,Depth,Value
root,0,-Infinity
B2,1,-Infinity
B3,1,Infinity
A2,2,-Infinity
B2,3,1
A2,2,1
B3,3,1
A2,2,1
B4,3,2
A2,2,2
B5,3,2
A2,2,2
B3,1,2
A3,2,-Infinity
B2,3,2
A3,2,2
B4,3,2
A3,2,2
B5,3,2
A3,2,2
B3,1,2
A4,2,Infinity
A2,2,-Infinity
B2,3,0
A2,2,0
B3,3,0
A2,2,0
B4,3,1
A2,2,1
B5,3,1
A2,2,1
A4,2,1
A3,2,-Infinity
B2,3,0
A3,2,0
B3,3,0
A3,2,0
B4,3,1
A3,2,1
B5,3,1
A3,2,1
A4,2,1
A5,2,Infinity
A2,2,-Infinity
B2,3,-1
A2,2,-1
B3,3,-1
A2,2,-1
B4,3,0
A2,2,0
B5,3,0
A2,2,0
A5,2,0
A3,2,-Infinity
B2,3,-1
A3,2,-1
B3,3,-1
A3,2,-1
B4,3,0
A3,2,0
B5,3,0
A3,2,0
A5,2,0
A4,2,-Infinity
B4,3,1
A4,2,1
B5,3,1
A4,2,1
A5,2,0
A4,2,0
B3,1,0
A5,2,Infinity
A2,2,-Infinity
B2,3,0
A2,2,0
B3,3,0
A2,2,0
B4,3,1
A2,2,1
B5,3,1
A2,2,1
A5,2,1
A3,2,-Infinity
B2,3,0
A3,2,0
B3,3,0
A3,2,0
B4,3,1
A3,2,1
B5,3,1
A3,2,1
A5,2,1
A4,2,-Infinity
B2,3,6
A4,2,6
B4,3,1
A4,2,6
B5,3,1
A4,2,6
A5,2,1
B3,1,0
B2,1,0
B4,1,Infinity
A2,2,-Infinity
B2,3,1
A2,2,1
B3,3,2
A2,2,2
B5,3,2
A2,2,2
B4,1,2
A3,2,-Infinity
B2,3,1
A3,2,1
B3,3,2
A3,2,2
B5,3,2
A3,2,2
B4,1,2
A4,2,Infinity
A2,2,-Infinity
B2,3,0
A2,2,0
B3,3,1
A2,2,1
B4,3,0
A2,2,1
B5,3,1
A2,2,1
A4,2,1
A3,2,-Infinity
B2,3,0
A3,2,0
B3,3,1
A3,2,1
B5,3,1
A3,2,1
A4,2,1
A5,2,Infinity
A2,2,-Infinity
B2,3,-1
A2,2,-1
B3,3,0
A2,2,0
B4,3,-1
A2,2,0
B5,3,0
A2,2,0
A5,2,0
A3,2,-Infinity
B2,3,-1
A3,2,-1
B3,3,0
A3,2,0
B4,3,-1
A3,2,0
B5,3,0
